toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | SKIP | 2026-05-13T08:00:00.014Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/order_history.spec.ts::lists_last_orders | PASS | 2026-05-13T08:00:00.151Z | -
toolshop/e2e/performance.spec.ts::lcp_below_threshold | PASS | 2026-05-13T08:00:00.253Z | -
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | PASS | 2026-05-13T08:00:00.414Z | -
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T08:00:00.507Z | Flaky: assertion passed on worker retry only (shard 3/4)
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FAIL | 2026-05-13T08:00:00.625Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | SKIP | 2026-05-13T08:00:00.755Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/unit/pricing.test.ts::vat_for_country_AT | FAIL | 2026-05-13T08:00:00.860Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | PASS | 2026-05-13T08:00:01.003Z | -
toolshop/api/orders_contract.test.ts::POST_orders_201 | FAIL | 2026-05-13T08:00:01.092Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | SKIP | 2026-05-13T08:00:01.233Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FAIL | 2026-05-13T08:00:01.388Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FAIL | 2026-05-13T08:00:01.450Z | ValidationError: coupon 'SPRING2024' not present in promo seed for staging
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | PASS | 2026-05-13T08:00:01.606Z | -
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FLAKY_PASS | 2026-05-13T08:00:01.688Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T08:00:01.810Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FLAKY_PASS | 2026-05-13T08:00:01.955Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FAIL | 2026-05-13T08:00:02.060Z | Expected SKU 'TS-HAMMER-001' in stock; catalog seed missing row for warehouse EU-CENTRAL
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FLAKY_PASS | 2026-05-13T08:00:02.169Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/search.spec.ts::empty_query_shows_trending | FAIL | 2026-05-13T08:00:02.311Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/order_history.spec.ts::lists_last_orders | FLAKY_PASS | 2026-05-13T08:00:02.471Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T08:00:02.549Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | PASS | 2026-05-13T08:00:02.674Z | -
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | PASS | 2026-05-13T08:00:02.832Z | -
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FAIL | 2026-05-13T08:00:02.943Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/search.spec.ts::full_text_search_suggestions | FAIL | 2026-05-13T08:00:03.058Z | Locator resolved hidden element: .modal-backdrop intercepts pointer events
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FAIL | 2026-05-13T08:00:03.191Z | API 404: POST /orders used legacy endpoint '/v1/order' — contract updated to '/v2/orders'
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FAIL | 2026-05-13T08:00:03.314Z | Flaky: assertion passed on worker retry only (shard 3/4)
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | SKIP | 2026-05-13T08:00:03.423Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/search.spec.ts::full_text_search_suggestions | FLAKY_PASS | 2026-05-13T08:00:03.494Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | PASS | 2026-05-13T08:00:03.654Z | -
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FAIL | 2026-05-13T08:00:03.768Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FAIL | 2026-05-13T08:00:03.872Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/performance.spec.ts::lcp_below_threshold | SKIP | 2026-05-13T08:00:03.974Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FAIL | 2026-05-13T08:00:04.123Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/e2e/inventory.spec.ts::prevents_oversell | FAIL | 2026-05-13T08:00:04.200Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FAIL | 2026-05-13T08:00:04.384Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | PASS | 2026-05-13T08:00:04.504Z | -
toolshop/e2e/search.spec.ts::empty_query_shows_trending | FLAKY_PASS | 2026-05-13T08:00:04.607Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FAIL | 2026-05-13T08:00:04.680Z | Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | PASS | 2026-05-13T08:00:04.846Z | -
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FAIL | 2026-05-13T08:00:04.950Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T08:00:05.102Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/login_session.spec.ts::logout_clears_session | FLAKY_PASS | 2026-05-13T08:00:05.176Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/inventory.spec.ts::prevents_oversell | FLAKY_PASS | 2026-05-13T08:00:05.301Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FAIL | 2026-05-13T08:00:05.454Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FAIL | 2026-05-13T08:00:05.559Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
