toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FAIL | 2026-05-13T08:33:51.024Z | ValidationError: coupon 'SPRING2024' not present in promo seed for staging
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T08:33:51.197Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | PASS | 2026-05-13T08:33:51.315Z | -
toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T08:33:51.386Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FAIL | 2026-05-13T08:33:51.507Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/order_history.spec.ts::reorder_from_history | FLAKY_PASS | 2026-05-13T08:33:51.661Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FAIL | 2026-05-13T08:33:51.746Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T08:33:51.881Z | Expected shipping 9.90; test address ZIP maps to remote island surcharge not in baseline
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T08:33:52.005Z | API 404: POST /orders used legacy endpoint '/v1/order' — contract updated to '/v2/orders'
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FAIL | 2026-05-13T08:33:52.139Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FAIL | 2026-05-13T08:33:52.240Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/order_history.spec.ts::lists_last_orders | SKIP | 2026-05-13T08:33:52.392Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/inventory.spec.ts::prevents_oversell | FLAKY_PASS | 2026-05-13T08:33:52.442Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
