toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T08:56:25.028Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/inventory.spec.ts::prevents_oversell | FLAKY_PASS | 2026-05-13T08:56:25.167Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/component/header_nav.spec.tsx::highlights_active_category | PASS | 2026-05-13T08:56:25.255Z | -
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FAIL | 2026-05-13T08:56:25.434Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FAIL | 2026-05-13T08:56:25.540Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T08:56:25.667Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FAIL | 2026-05-13T08:56:25.737Z | API 404: POST /orders used legacy endpoint '/v1/order' — contract updated to '/v2/orders'
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T08:56:25.858Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FAIL | 2026-05-13T08:56:25.970Z | Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | FAIL | 2026-05-13T08:56:26.087Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/search.spec.ts::empty_query_shows_trending | FAIL | 2026-05-13T08:56:26.273Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FAIL | 2026-05-13T08:56:26.336Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/component/header_nav.spec.tsx::highlights_active_category | FAIL | 2026-05-13T08:56:26.494Z | Flaky: assertion passed on worker retry only (shard 3/4)
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FAIL | 2026-05-13T08:56:26.585Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/payment_methods.spec.ts::card_form_validation | PASS | 2026-05-13T08:56:26.747Z | -
toolshop/e2e/order_history.spec.ts::reorder_from_history | PASS | 2026-05-13T08:56:26.800Z | -
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | PASS | 2026-05-13T08:56:26.964Z | -
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FLAKY_PASS | 2026-05-13T08:56:27.089Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T08:56:27.168Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FLAKY_PASS | 2026-05-13T08:56:27.346Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T08:56:27.417Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/payment_methods.spec.ts::card_form_validation | PASS | 2026-05-13T08:56:27.565Z | -
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | PASS | 2026-05-13T08:56:27.691Z | -
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | SKIP | 2026-05-13T08:56:27.776Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | PASS | 2026-05-13T08:56:27.955Z | -
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T08:56:28.046Z | Expected SKU 'TS-HAMMER-001' in stock; catalog seed missing row for warehouse EU-CENTRAL
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | PASS | 2026-05-13T08:56:28.188Z | -
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FLAKY_PASS | 2026-05-13T08:56:28.246Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FAIL | 2026-05-13T08:56:28.366Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
