toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FAIL | 2026-05-13T09:18:59.039Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/returns.spec.ts::start_return_flow | PASS | 2026-05-13T09:18:59.124Z | -
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FAIL | 2026-05-13T09:18:59.258Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/component/header_nav.spec.tsx::highlights_active_category | PASS | 2026-05-13T09:18:59.429Z | -
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FAIL | 2026-05-13T09:18:59.512Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/api/catalog_contract.test.ts::GET_products_pagination | SKIP | 2026-05-13T09:18:59.631Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/order_history.spec.ts::reorder_from_history | SKIP | 2026-05-13T09:18:59.776Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FAIL | 2026-05-13T09:18:59.844Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FAIL | 2026-05-13T09:19:00.026Z | Expected SKU 'TS-HAMMER-001' in stock; catalog seed missing row for warehouse EU-CENTRAL
toolshop/e2e/search.spec.ts::empty_query_shows_trending | FLAKY_PASS | 2026-05-13T09:19:00.121Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | PASS | 2026-05-13T09:19:00.270Z | -
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | PASS | 2026-05-13T09:19:00.381Z | -
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FAIL | 2026-05-13T09:19:00.446Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | PASS | 2026-05-13T09:19:00.615Z | -
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | PASS | 2026-05-13T09:19:00.715Z | -
toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | FAIL | 2026-05-13T09:19:00.831Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | PASS | 2026-05-13T09:19:00.980Z | -
toolshop/e2e/order_history.spec.ts::reorder_from_history | PASS | 2026-05-13T09:19:01.051Z | -
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FAIL | 2026-05-13T09:19:01.171Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/api/orders_contract.test.ts::POST_orders_201 | FLAKY_PASS | 2026-05-13T09:19:01.287Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | PASS | 2026-05-13T09:19:01.468Z | -
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T09:19:01.549Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | SKIP | 2026-05-13T09:19:01.684Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FAIL | 2026-05-13T09:19:01.762Z | Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FLAKY_PASS | 2026-05-13T09:19:01.885Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FLAKY_PASS | 2026-05-13T09:19:02.037Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | FLAKY_PASS | 2026-05-13T09:19:02.192Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
