toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T09:30:16.068Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T09:30:16.127Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/performance.spec.ts::lcp_below_threshold | PASS | 2026-05-13T09:30:16.311Z | -
toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T09:30:16.433Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/search.spec.ts::full_text_search_suggestions | FAIL | 2026-05-13T09:30:16.488Z | Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FAIL | 2026-05-13T09:30:16.648Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/api/catalog_contract.test.ts::GET_products_pagination | PASS | 2026-05-13T09:30:16.797Z | -
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FLAKY_PASS | 2026-05-13T09:30:16.854Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FAIL | 2026-05-13T09:30:16.964Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FAIL | 2026-05-13T09:30:17.127Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T09:30:17.227Z | Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FAIL | 2026-05-13T09:30:17.324Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T09:30:17.504Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FAIL | 2026-05-13T09:30:17.579Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | SKIP | 2026-05-13T09:30:17.747Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FAIL | 2026-05-13T09:30:17.818Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | SKIP | 2026-05-13T09:30:17.936Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FLAKY_PASS | 2026-05-13T09:30:18.098Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | FAIL | 2026-05-13T09:30:18.174Z | Locator resolved hidden element: .modal-backdrop intercepts pointer events
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FAIL | 2026-05-13T09:30:18.356Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | SKIP | 2026-05-13T09:30:18.413Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FLAKY_PASS | 2026-05-13T09:30:18.559Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | PASS | 2026-05-13T09:30:18.666Z | -
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FLAKY_PASS | 2026-05-13T09:30:18.796Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | PASS | 2026-05-13T09:30:18.895Z | -
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | PASS | 2026-05-13T09:30:19.035Z | -
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FAIL | 2026-05-13T09:30:19.199Z | Flaky: assertion passed on worker retry only (shard 3/4)
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FAIL | 2026-05-13T09:30:19.284Z | Locator resolved hidden element: .modal-backdrop intercepts pointer events
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FAIL | 2026-05-13T09:30:19.396Z | Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/returns.spec.ts::start_return_flow | FLAKY_PASS | 2026-05-13T09:30:19.558Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T09:30:19.616Z | AssertionError: expected basket currency 'EUR' but UI shows 'CZK' (fixture user_region mismatch)
