toolshop/api/orders_contract.test.ts::POST_orders_201 | FLAKY_PASS | 2026-05-13T11:00:32.002Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/order_history.spec.ts::reorder_from_history | FAIL | 2026-05-13T11:00:32.196Z | Flaky: assertion passed on worker retry only (shard 3/4)
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FAIL | 2026-05-13T11:00:32.296Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FAIL | 2026-05-13T11:00:32.401Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/unit/pricing.test.ts::vat_for_country_AT | FAIL | 2026-05-13T11:00:32.489Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FLAKY_PASS | 2026-05-13T11:00:32.603Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T11:00:32.762Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FLAKY_PASS | 2026-05-13T11:00:32.900Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T11:00:33.007Z | Flaky: assertion passed on worker retry only (shard 3/4)
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FLAKY_PASS | 2026-05-13T11:00:33.083Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T11:00:33.265Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FAIL | 2026-05-13T11:00:33.347Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/api/catalog_contract.test.ts::GET_products_pagination | SKIP | 2026-05-13T11:00:33.459Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T11:00:33.570Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T11:00:33.752Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/unit/pricing.test.ts::computes_discount_stack | FLAKY_PASS | 2026-05-13T11:00:33.870Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FLAKY_PASS | 2026-05-13T11:00:33.987Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T11:00:34.107Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T11:00:34.233Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | PASS | 2026-05-13T11:00:34.311Z | -
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FLAKY_PASS | 2026-05-13T11:00:34.440Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | PASS | 2026-05-13T11:00:34.572Z | -
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | PASS | 2026-05-13T11:00:34.711Z | -
toolshop/component/header_nav.spec.tsx::highlights_active_category | FLAKY_PASS | 2026-05-13T11:00:34.806Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/order_history.spec.ts::lists_last_orders | FLAKY_PASS | 2026-05-13T11:00:34.933Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/order_history.spec.ts::reorder_from_history | SKIP | 2026-05-13T11:00:35.068Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FLAKY_PASS | 2026-05-13T11:00:35.172Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T11:00:35.273Z | Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T11:00:35.412Z | Flaky: assertion passed on worker retry only (shard 3/4)
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FAIL | 2026-05-13T11:00:35.543Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/search.spec.ts::empty_query_shows_trending | PASS | 2026-05-13T11:00:35.601Z | -
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FLAKY_PASS | 2026-05-13T11:00:35.753Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/login_session.spec.ts::logout_clears_session | FAIL | 2026-05-13T11:00:35.852Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/search.spec.ts::empty_query_shows_trending | FAIL | 2026-05-13T11:00:35.963Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T11:00:36.145Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/login_session.spec.ts::logout_clears_session | FAIL | 2026-05-13T11:00:36.245Z | 401 Unauthorized: test user 'toolshop_ci_expired@example.com' token invalid — refresh credentials
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FAIL | 2026-05-13T11:00:36.357Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FLAKY_PASS | 2026-05-13T11:00:36.515Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | SKIP | 2026-05-13T11:00:36.565Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FAIL | 2026-05-13T11:00:36.725Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/unit/pricing.test.ts::vat_for_country_AT | FAIL | 2026-05-13T11:00:36.857Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | SKIP | 2026-05-13T11:00:36.937Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | PASS | 2026-05-13T11:00:37.115Z | -
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FLAKY_PASS | 2026-05-13T11:00:37.160Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FAIL | 2026-05-13T11:00:37.338Z | Flaky: assertion passed on worker retry only (shard 3/4)
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FAIL | 2026-05-13T11:00:37.475Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
